country,Time,GDP_growth
AT,2000-06-01,1.144374952463978
AT,2000-09-01,1.3865188947182583
AT,2000-12-01,0.6926219219973051
AT,2001-03-01,-0.2997336959601138
AT,2001-06-01,-0.28301725950636847
AT,2001-09-01,0.39153553740676195
AT,2001-12-01,0.24453590689752502
AT,2002-03-01,1.1079916695336145
AT,2002-06-01,0.25806939448211885
AT,2002-09-01,-0.013547637403765744
AT,2002-12-01,-0.49825742601917744
AT,2003-03-01,0.4836255208274798
AT,2003-06-01,0.6890452699389371
AT,2003-09-01,0.7491275903455552
AT,2003-12-01,0.2886638828597743
AT,2004-03-01,0.2047514419115659
AT,2004-06-01,1.027558240405857
AT,2004-09-01,1.1527572983319079
AT,2004-12-01,0.3379433998446979
AT,2005-03-01,0.24070878780872995
AT,2005-06-01,0.7983914838241679
AT,2005-09-01,0.1947100249207523
AT,2005-12-01,1.5484482512792441
AT,2006-03-01,0.9272007041108976
AT,2006-06-01,0.4664259611582233
AT,2006-09-01,0.6077312648246735
AT,2006-12-01,1.5037785622347588
AT,2007-03-01,1.112757222312899
AT,2007-06-01,0.9678985488351
AT,2007-09-01,0.5783694973116926
AT,2007-12-01,-0.09635006865553741
AT,2008-03-01,2.0956768327534236
AT,2008-06-01,-0.2566573881604417
AT,2008-09-01,-0.6911885775408799
AT,2008-12-01,-2.5464302052296106
AT,2009-03-01,-1.0917065816581917
AT,2009-06-01,-0.5321032265192871
AT,2009-09-01,0.33374399159835644
AT,2009-12-01,0.25010441985335863
AT,2010-03-01,-0.35025148834921804
AT,2010-06-01,1.331754957087905
AT,2010-09-01,1.179906542056064
AT,2010-12-01,0.9701105714783997
AT,2011-03-01,0.9967981781731305
AT,2011-06-01,-0.03240081616332491
AT,2011-09-01,0.5505104481316581
AT,2011-12-01,0.4211971825922811
AT,2012-03-01,0.4246808927009571
AT,2012-06-01,-0.3366207224334672
AT,2012-09-01,0.3211857404976648
AT,2012-12-01,-0.6874947264341458
AT,2013-03-01,-0.3907016594948298
AT,2013-06-01,0.4444919637054401
AT,2013-09-01,0.2927840920643243
AT,2013-12-01,0.09349371958324859
AT,2014-03-01,-0.004408209754536152
AT,2014-06-01,0.4915966286431761
AT,2014-09-01,0.173102277362025
AT,2014-12-01,0.41531935442638
AT,2015-03-01,0.022984414209781256
AT,2015-06-01,0.5597481015701122
AT,2015-09-01,0.38296306539198355
AT,2015-12-01,0.4011141540997576
BE,2000-06-01,0.7029032855791595
BE,2000-09-01,0.5012843823464452
BE,2000-12-01,0.977693837409177
BE,2001-03-01,0.03912512405526147
BE,2001-06-01,0.005842625890717379
BE,2001-09-01,-0.15261478002606133
BE,2001-12-01,-0.1010230072137186
BE,2002-03-01,0.8381674589731825
BE,2002-06-01,0.8409208640598242
BE,2002-09-01,0.5723568902059828
BE,2002-12-01,0.37226992316161667
BE,2003-03-01,-0.28425135691885206
BE,2003-06-01,0.19841038133563416
BE,2003-09-01,0.4472001911410839
BE,2003-12-01,0.6946748940060976
BE,2004-03-01,1.4782866209817946
BE,2004-06-01,0.9463378519243504
BE,2004-09-01,0.909681976890675
