country,Time,GDP_growth
AT,2020-03-01,-1.11710847745371
AT,2020-06-01,-12.618690327188864
AT,2020-09-01,11.50698868486737
AT,2020-12-01,-1.4688211768503656
AT,2021-03-01,-0.9827766654532111
AT,2021-06-01,4.592251157799665
AT,2021-09-01,3.149152214699047
AT,2021-12-01,0.2765587445063611
AT,2022-03-01,0.2936372576297863
AT,2022-06-01,2.9154926445595697
AT,2022-09-01,0.02397274720480347
AT,2022-12-01,-0.03034448707530668
AT,2023-03-01,-0.12018006430868367
AT,2023-06-01,-1.2133424400977866
AT,2023-09-01,-0.45112828999852583
AT,2023-12-01,-0.4796758443038729
AT,2024-03-01,0.08757673490356055
AT,2024-06-01,-0.1725813372371876
AT,2024-09-01,-0.01970048935172608
AT,2024-12-01,0.43128337625444324
AT,2025-03-01,0.18874833310775774
AT,2025-06-01,-0.1251413730993134
AT,2025-09-01,0.12288657631915889
BE,2020-03-01,-2.599757462736363
BE,2020-06-01,-10.904505307696589
BE,2020-09-01,11.483806938184603
BE,2020-12-01,-0.45614899886330385
BE,2021-03-01,1.6282275379618127
BE,2021-06-01,1.532051911405885
BE,2021-09-01,1.9630560462573943
BE,2021-12-01,0.9234233047595408
BE,2022-03-01,0.5695531800487652
BE,2022-06-01,1.102375011679535
BE,2022-09-01,0.7378851798290231
BE,2022-12-01,0.3672170250069495
BE,2023-03-01,0.3417527396077702
BE,2023-06-01,0.34927639647299724
BE,2023-09-01,0.19802729179188017
BE,2023-12-01,0.3382292123671693
BE,2024-03-01,0.3570703012984344
BE,2024-06-01,0.17527578445077907
BE,2024-09-01,0.2052394265936508
BE,2024-12-01,0.1427426168041146
BE,2025-03-01,0.3949660475053074
BE,2025-06-01,0.23294360816605852
DE,2020-03-01,-2.029875001869208
DE,2020-06-01,-8.874131719736223
DE,2020-09-01,8.67654190243723
DE,2020-12-01,0.9671416694125634
DE,2021-03-01,-0.6157696868721252
DE,2021-06-01,2.350508420074604
DE,2021-09-01,0.08647077838344064
DE,2021-12-01,0.5376386992488102
DE,2022-03-01,0.6779950484183228
DE,2022-06-01,0.15176408426011978
DE,2022-09-01,0.2935854098798485
DE,2022-12-01,-0.34938495783404244
DE,2023-03-01,-0.47142637030219703
DE,2023-06-01,-0.07616921605304583
DE,2023-09-01,0.0
DE,2023-12-01,-0.2763238819269209
DE,2024-03-01,-0.10747358377289906
DE,2024-06-01,-0.2582574811908711
DE,2024-09-01,0.019179716845552086
DE,2024-12-01,0.18217236988791186
DE,2025-03-01,0.30624665059675316
DE,2025-06-01,-0.2099100167622714
DE,2025-09-01,0.0
EL,2020-03-01,-1.9547354016373863
EL,2020-06-01,-13.776026565121802
EL,2020-09-01,6.129666614669782
EL,2020-12-01,2.5974714410665456
EL,2021-03-01,4.20996761382717
EL,2021-06-01,1.3661614738858407
EL,2021-09-01,2.871581437435955
EL,2021-12-01,1.4104079722845997
EL,2022-03-01,2.1019587450903376
EL,2022-06-01,0.16719127015272228
EL,2022-09-01,0.962922984915382
EL,2022-12-01,0.8505430183648022
EL,2023-03-01,0.07244671380477463
EL,2023-06-01,1.16198932900331
EL,2023-09-01,0.12371859276165686
EL,2023-12-01,0.5651314501002425
EL,2024-03-01,0.34331696387341903
EL,2024-06-01,1.096456125748313
EL,2024-09-01,0.24778733038839373
EL,2024-12-01,0.798382702497813
EL,2025-03-01,0.061500133184999584
EL,2025-06-01,0.5793901527162859
ES,2020-03-01,-5.177366650378456
ES,2020-06-01,-17.790383176839686
ES,2020-09-01,15.90224450248403
ES,2020-12-01,0.7257935174016739
ES,2021-03-01,1.2016302385919886
ES,2021-06-01,1.370923447913408
ES,2021-09-01,1.9710976083822107
ES,2021-12-01,2.0314810406570682
ES,2022-03-01,1.5716624609213081
ES,2022-06-01,1.7015245080155283
ES,2022-09-01,0.815707210568184
ES,2022-12-01,0.5360253864762576
ES,2023-03-01,0.5100386099130105
ES,2023-06-01,0.1438946714307887
ES,2023-09-01,0.7897664214987721
ES,2023-12-01,0.7884519003938717
ES,2024-03-01,1.1131217803840077
ES,2024-06-01,0.9189420493231903
ES,2024-09-01,0.7651306686421
ES,2024-12-01,0.8136221687907064
ES,2025-03-01,0.6036652044356217
ES,2025-06-01,0.7524561217255199
ES,2025-09-01,0.6323205646949992
FR,2020-03-01,-5.068831003138818
FR,2020-06-01,-12.214620638968421
FR,2020-09-01,15.36178550535996
FR,2020-12-01,-0.105706484665824
FR,2021-03-01,0.39970102682458375
FR,2021-06-01,1.2158822040247763
FR,2021-09-01,2.991208037806903
FR,2021-12-01,0.5600013557713446
FR,2022-03-01,-0.09577427000558858
FR,2022-06-01,0.44088615147515053
FR,2022-09-01,0.5069365356907163
FR,2022-12-01,0.38558708076907866
FR,2023-03-01,0.07560604688574557
FR,2023-06-01,0.9004993015632845
FR,2023-09-01,0.19383014162557277
FR,2023-12-01,0.45193285700604324
FR,2024-03-01,0.1440700813481799
FR,2024-06-01,0.19129371534067907
FR,2024-09-01,0.33925065794906395
FR,2024-12-01,-0.04794492467098399
FR,2025-03-01,0.08836710321762364
FR,2025-06-01,0.3339178073993532
FR,2025-09-01,0.5043235022532011
IE,2020-03-01,3.2275643942841548
IE,2020-06-01,-4.318389470633033
IE,2020-09-01,11.74743447826232
IE,2020-12-01,-2.6131495507827673
IE,2021-03-01,9.737071342459247
