country,Time,GDP_growth
AT,2016-03-01,1.1492355095633844
AT,2016-06-01,-0.06920065200348713
AT,2016-09-01,0.5630760169877513
AT,2016-12-01,0.5978996301875705
AT,2017-03-01,0.9773109224587184
AT,2017-06-01,0.3301619617836593
AT,2017-09-01,0.643448064549057
AT,2017-12-01,0.47294901161352154
AT,2018-03-01,0.5632911743649771
AT,2018-06-01,0.7990905378409074
AT,2018-09-01,0.4214525824783433
AT,2018-12-01,0.9462239905617453
AT,2019-03-01,1.1247606116675746
AT,2019-06-01,-0.623684857029938
AT,2019-09-01,0.165632849691133
AT,2019-12-01,-0.6384723021057748
BE,2016-03-01,0.11384784637824552
BE,2016-06-01,0.5911824222780693
BE,2016-09-01,0.18204102917414033
BE,2016-12-01,0.368074849801725
BE,2017-03-01,0.6146784649600168
BE,2017-06-01,0.22480470678976072
BE,2017-09-01,-0.06015757342555661
BE,2017-12-01,0.7987649474971326
BE,2018-03-01,0.41242779951555786
BE,2018-06-01,0.5063892442850326
BE,2018-09-01,0.43506556446364364
BE,2018-12-01,0.9189355127491083
BE,2019-03-01,0.41083938375001683
BE,2019-06-01,0.5931028102315938
BE,2019-09-01,0.7891467080716197
BE,2019-12-01,0.5504572382487805
DE,2016-03-01,0.8786891658790319
DE,2016-06-01,0.2228070085923628
DE,2016-09-01,0.3536724701211913
DE,2016-12-01,0.46319647675423514
DE,2017-03-01,1.2980071319128594
DE,2017-06-01,0.7124523125039639
DE,2017-09-01,0.7958265047979918
DE,2017-12-01,1.0137501278298044
DE,2018-03-01,-0.5524677227860986
DE,2018-06-01,0.7859494067677941
DE,2018-09-01,-0.6546722837211472
DE,2018-12-01,0.4457932322035507
DE,2019-03-01,0.6560496551456074
DE,2019-06-01,0.05751157414393138
DE,2019-09-01,0.38317805044547626
DE,2019-12-01,-0.33399947332193314
EL,2016-03-01,-0.9793344786477531
EL,2016-06-01,-0.04325962412191631
EL,2016-09-01,0.27386720646289664
EL,2016-12-01,0.5880284263217517
EL,2017-03-01,0.18775015380982918
EL,2017-06-01,0.5320571213625058
EL,2017-09-01,0.9004764974507085
EL,2017-12-01,-0.747460622049867
EL,2018-03-01,1.5118061323015963
EL,2018-06-01,0.18025808168153912
EL,2018-09-01,0.2726671137345038
EL,2018-12-01,0.6281659364550274
EL,2019-03-01,1.1370640322343695
EL,2019-06-01,0.9221527017208908
EL,2019-09-01,-0.5060739620111443
EL,2019-12-01,-0.09136226975843265
ES,2016-03-01,0.6944520037474922
ES,2016-06-01,0.33097608215846286
ES,2016-09-01,0.790536973253686
ES,2016-12-01,0.5681459818744905
ES,2017-03-01,0.7080128903558025
ES,2017-06-01,1.0458978406873154
ES,2017-09-01,0.6314124013657274
ES,2017-12-01,0.6090775846439023
ES,2018-03-01,0.4273808504352772
ES,2018-06-01,0.6521609595163014
ES,2018-09-01,0.558284583942048
ES,2018-12-01,0.585297492109027
ES,2019-03-01,0.6131743858669658
ES,2019-06-01,0.28838705514557805
ES,2019-09-01,0.191482942716803
ES,2019-12-01,0.5705560725725478
FR,2016-03-01,0.3143154336189946
FR,2016-06-01,-0.17918265931893274
FR,2016-09-01,0.13437065405645932
FR,2016-12-01,0.6288028719693362
FR,2017-03-01,0.6707593035497617
FR,2017-06-01,0.7729164736320682
FR,2017-09-01,0.7095751266422701
FR,2017-12-01,0.6011805197215558
FR,2018-03-01,-0.040000921487204355
FR,2018-06-01,0.26431774977757616
FR,2018-09-01,0.4797730690100366
FR,2018-12-01,0.7461353174818441
FR,2019-03-01,0.9241533367932098
FR,2019-06-01,0.5592423443147254
FR,2019-09-01,-0.012101990285873221
FR,2019-12-01,-0.482426088404031
IE,2016-03-01,-3.5001927846739167
IE,2016-06-01,-0.5443184986291261
IE,2016-09-01,0.5787772674397562
IE,2016-12-01,9.347245799656312
IE,2017-03-01,-0.7613746178474656
IE,2017-06-01,0.35352917989197596
IE,2017-09-01,5.502688661362787
IE,2017-12-01,3.6069775979513885
IE,2018-03-01,1.6089208085421802
IE,2018-06-01,-0.27134199688979566
IE,2018-09-01,1.3631196560075054
IE,2018-12-01,0.6947017865501781
IE,2019-03-01,0.8504317530031447
IE,2019-06-01,1.8563732480590067
IE,2019-09-01,2.116809912543993
IE,2019-12-01,1.4376176424086173
IT,2016-03-01,0.2059656540361221
IT,2016-06-01,0.32383127229564934
IT,2016-09-01,0.6841043498472255
IT,2016-12-01,0.356781895423941
IT,2017-03-01,0.48382265146973413
IT,2017-06-01,0.42789742001991815
IT,2017-09-01,0.07728332642011893
IT,2017-12-01,0.5941949942554814
IT,2018-03-01,-0.14404635466906957
IT,2018-06-01,0.2790292014165585
IT,2018-09-01,-0.08838754474691513
IT,2018-12-01,0.278243875110018
IT,2019-03-01,0.22467841225715102
IT,2019-06-01,0.39602050612823625
IT,2019-09-01,-0.5417022979199437
IT,2019-12-01,-0.2631644619605078
NL,2016-03-01,0.6489053350581475
NL,2016-06-01,0.7727387101607919
NL,2016-09-01,0.8928947172032409
NL,2016-12-01,0.8029057435262166
NL,2017-03-01,0.5930381328650425
NL,2017-06-01,0.5101246105919
NL,2017-09-01,0.7588750510891362
NL,2017-12-01,0.6317939786232074
NL,2018-03-01,0.7156565064036835
NL,2018-06-01,0.45707824726468615
NL,2018-09-01,0.25574386464723986
NL,2018-12-01,0.27795846168374716
NL,2019-03-01,1.2466846167805912
NL,2019-06-01,0.4505083569535495
NL,2019-09-01,0.45826815319858216
NL,2019-12-01,0.05680858974876912
PT,2016-03-01,0.34493091393374975
PT,2016-06-01,0.46629018379529263
PT,2016-09-01,1.105932138084098
PT,2016-12-01,1.1310729295964883
PT,2017-03-01,0.9685532424354548
PT,2017-06-01,0.2870535847576017
PT,2017-09-01,0.6834691481941269
PT,2017-12-01,0.9422086672214558
PT,2018-03-01,0.5860776736001272
PT,2018-06-01,0.9558499263610631
PT,2018-09-01,0.6711049845565364
PT,2018-12-01,0.6224210767618477
PT,2019-03-01,0.8236086221591332
PT,2019-06-01,0.5546073363918547
PT,2019-09-01,0.41290892128047485
PT,2019-12-01,0.9283218075700317
